TIC_ID,label,class_name,source,name,split
178155732,0,planet,NASA_Exoplanet_Archive,HR 858 d,test
441420236,0,planet,NASA_Exoplanet_Archive,AU Mic c,test
317548889,0,planet,NASA_Exoplanet_Archive,TOI-480 b,test
256364928,0,planet,NASA_Exoplanet_Archive,HD 189733 b,test
82308728,0,planet,NASA_Exoplanet_Archive,HD 97658 b,test
436873727,0,planet,NASA_Exoplanet_Archive,TOI-4641 b,test
55092869,0,planet,NASA_Exoplanet_Archive,KELT-11 b,test
286923464,0,planet,NASA_Exoplanet_Archive,HD 118203 b,test
16740101,0,planet,NASA_Exoplanet_Archive,KELT-9 b,test
264678534,0,planet,NASA_Exoplanet_Archive,HD 207897 b,test
437011608,0,planet,NASA_Exoplanet_Archive,TOI-5082.01,test
347332255,0,planet,NASA_Exoplanet_Archive,HD 110067 c,test
359271092,0,planet,NASA_Exoplanet_Archive,GJ 341 b,test
69747919,0,planet,NASA_Exoplanet_Archive,K2-167 b,test
441546821,0,planet,NASA_Exoplanet_Archive,HD 114082 b,test
158241252,0,planet,NASA_Exoplanet_Archive,TOI-4443.01,test
318707987,0,planet,NASA_Exoplanet_Archive,HD 3167 c,test
37749396,0,planet,NASA_Exoplanet_Archive,TOI-260 b,test
56815340,0,planet,NASA_Exoplanet_Archive,HD 106315 c,test
350618622,0,planet,NASA_Exoplanet_Archive,TOI-201 b,test
368435330,0,planet,NASA_Exoplanet_Archive,HD 93963 A c,test
440887364,0,planet,NASA_Exoplanet_Archive,TOI-836.01,test
286712787,0,planet,NASA_Exoplanet_Archive,TOI-5159 b,test
350020859,0,planet,NASA_Exoplanet_Archive,HD 89345 b,test
33692729,0,planet,NASA_Exoplanet_Archive,TOI-469.01,test
318696424,0,planet,NASA_Exoplanet_Archive,WASP-38 b,test
106402532,0,planet,NASA_Exoplanet_Archive,TOI-733 b,test
248853232,0,planet,NASA_Exoplanet_Archive,WASP-69 b,test
4646810,0,planet,NASA_Exoplanet_Archive,HD 15906 b,test
120826158,0,planet,NASA_Exoplanet_Archive,TOI-4495 b,test
142937186,0,planet,NASA_Exoplanet_Archive,TOI-2427 b,test
293435336,0,planet,NASA_Exoplanet_Archive,WASP-76 b,test
130924120,0,planet,NASA_Exoplanet_Archive,TOI-757 b,test
248608315,0,planet,NASA_Exoplanet_Archive,HD 224018 d,test
237222864,0,planet,NASA_Exoplanet_Archive,HIP 97166 b,test
380887434,0,planet,NASA_Exoplanet_Archive,TOI-4527.01,test
266980320,0,planet,NASA_Exoplanet_Archive,HD 219666 b,test
26547036,0,planet,NASA_Exoplanet_Archive,TOI-2010 b,test
207468071,0,planet,NASA_Exoplanet_Archive,TOI-1836 b,test
